Ecology	Spatial scale modulates the inference of metacommunity assembly processes.	The abundance and distribution of species across the landscape depend on the interaction between local, spatial and stochastic processes. However, empirical syntheses relating these processes to spatio-temporal patterns of structure in metacommunities remains elusive. One important reason for this lack of synthesis is that the relative importance of the core assembly processes (dispersal, selection and drift) critically depends on the spatial grain and extent over which communities are studied. To illustrate this, we simulated different aspects of community assembly on heterogeneous landscapes, including the strength of response to environmental heterogeneity (inherent to niche theory) versus dispersal and stochastic drift (inherent to neutral theory). We show that increasing spatial extent leads to increasing importance of niche selection, whereas increasing spatial grain leads to decreasing importance of niche selection. The strength of these scaling effects depended on environment configuration, dispersal capacity and niche breadth. By mapping the variation observed from the scaling effects in simulations, we could recreate the entire range of variation observed within and among empirical studies. This means that variation in the relative importance of assembly processes among empirical studies is largely scale dependent and cannot be directly compared. The scaling coefficient of the relative contribution of assembly processes, however, can be interpreted as a scale-integrative estimate to compare assembly processes across different regions and ecosystems. This emphasizes the necessity to consider spatial scaling as an explicit component of studies intended to infer the importance of community assembly processes. This article is protected by copyright. All rights reserved.	2018
Biometrics	Linked Matrix Factorization.	Several recent methods address the dimension reduction and decomposition of linked high-content data matrices. Typically, these methods consider one dimension, rows or columns, that is shared among the matrices. This shared dimension may represent common features measured for different sample sets (horizontal integration) or a common sample set with features from different platforms (vertical integration). We introduce an approach for simultaneous horizontal and vertical integration, Linked Matrix Factorization (LMF), for the general case where some matrices share rows (e.g., features) and some share columns (e.g., samples). Our motivating application is a cytotoxicity study with accompanying genomic and molecular chemical attribute data. The toxicity matrix (cell lines × chemicals) shares samples with a genotype matrix (cell lines × SNPs) and shares features with a molecular attribute matrix (chemicals × attributes). LMF gives a unified low-rank factorization of these three matrices, which allows for the decomposition of systematic variation that is shared and systematic variation that is specific to each matrix. This allows for efficient dimension reduction, exploratory visualization, and the imputation of missing data even when entire rows or columns are missing. We present theoretical results concerning the uniqueness, identifiability, and minimal parametrization of LMF, and evaluate it with extensive simulation studies. This article is protected by copyright. All rights reserved.	2018
Ecology	Temporal clustering of extreme climate events drives a regime shift in rocky intertidal biofilms.	Research on regime shifts has focused primarily on how changes in the intensity and duration of press disturbances precipitate natural systems into undesirable, alternative states. By contrast, the role of recurrent pulse perturbations, such as extreme climatic events, has been largely neglected, hindering our understanding of how historical processes regulate the onset of a regime shift. We performed field manipulations to evaluate whether combinations of extreme events of temperature and sediment deposition that differed in their degree of temporal clustering generated alternative states in rocky intertidal epilithic microphytobenthos (biofilms) on rocky shores. The likelihood of biofilms to shift from a vegetated to a bare state depended on the degree of temporal clustering of events, with biofilm biomass showing both states under a regime of non-clustered (60 days apart) perturbations while collapsing in the clustered (15 days apart) scenario. Our results indicate that time since the last perturbation can be an important predictor of collapse in systems exhibiting alternative states and that consideration of historical effects in studies of regime shifts may largely improve our understanding of ecosystem dynamics under climate change. This article is protected by copyright. All rights reserved.	2018
Ecology	Multiple drivers of contrasting diversity-invasibility relationships at fine spatial grains.	The diversity-invasibility hypothesis and ecological theory predict that high-diversity communities should be less easily invaded than species-poor communities, but empirical evidence does not consistently support this prediction. While fine-scale experiments tend to yield the predicted negative association between diversity and invasibility, broad-scale observational surveys generally report a positive correlation. This conflicting pattern between experiments and observational studies is referred to as the invasion paradox, and is thought to arise because different processes control species composition at different spatial scales. Here, we test empirically the extent to which the strength and direction of published diversity-invasibility relationships depend on spatial scale and on the metrics used to measure invasibility. Using a meta-analytic framework, we explicitly separate the two components of spatial scale: grain and extent, by focusing on fine-grain studies that vary in extent. We find evidence of multiple drivers of the paradox. When we consider only fine-grain studies, we still observe conflicting patterns between experiments and observational studies. In contrast, when we examine studies that are conducted at both a fine grain and fine extent, there is broad overlap in effect sizes between experiments and observation, suggesting that comparing studies with similar extents resolves the paradox at local scales. However, we uncover systematic differences in the metrics used to measure invasibility between experiments, which use predominantly invader performance, and observational studies, which use mainly invader richness. When we consider studies with the same metric (i.e., invader performance), the contrasting associations between study types also disappears. It is not possible, at present, to fully disentangle the effect of spatial extent and metric on the paradox because both variables are systematically associated in different directions with study type. There is therefore an urgent need to conduct experiments and observational studies that incorporate the full range of variability in spatial extent and invasibility metric. This article is protected by copyright. All rights reserved.	2018
Ecology	Belowground plant parts are crucial for comprehensively estimating total plant richness in herbaceous and woody habitats.	Most studies consider aboveground plant species richness as a representative biodiversity measure. This approach inevitably assumes that the partitioning of total plant species richness into above- and belowground components is constant or at least consistent within and across vegetation types. However, with studies considering belowground plant richness still scarce and completely absent along vegetation gradients, this assumption lacks experimental support. Novel DNA sequencing techniques allow economical, high-throughput species identification of belowground environmental samples, enabling the measurement of the contributions of both above- and belowground plant components to total plant richness. We investigated above- and belowground plant species richness in four vegetation types (birch forest, heath, low alpine tundra, high alpine tundra) at the scale of herbaceous plant neighborhoods (dm) using 454 sequencing of the chloroplast trnL (UAA) intron to determine the plant species richness of environmental root samples and combined it with aboveground data from vegetation surveys to obtain total plant species richness. We correlated the measured plant species richness components with each other and with their respective plant biomass components within and across vegetation types. Total plant species richness exceeded aboveground richness twice on average and by as much as three times in low alpine tundra, indicating that a significant fraction of belowground plant richness cannot be recorded aboveground. More importantly, no consistent relationship among richness components (above- and belowground) was found within or across vegetation types, indicating that aboveground richness alone cannot predict total plant richness in contrasting vegetation types. Finally, no consistent relationship between plant richness and the corresponding biomass component was found. Our results clearly show that aboveground plant richness alone is a poor estimator of total plant species richness within and across different vegetation types. Consequently, it is crucial to account for belowground plant richness in future plant ecological studies in order to validate currently accepted plant richness patterns, as well as to measure potential changes in plant community composition in a changing environment. This article is protected by copyright. All rights reserved.	2018
Child development	Temperamental Emotionality Attributes as Antecedents of Children's Social Information Processing.	This study examined temperament dimensions of emotion as precursors of children's social information processing (SIP) of stressful peer events. Two hundred and forty-three preschool children (M = 4.60 years) and their primary caregivers participated in two measurement occasions spaced 2 years apart. Observations of temperamental anger, fearful distress, positive affect, and effortful control were assessed in multiple laboratory tasks across two visits at Wave 1. SIP assessments from vignettes of peer challenges were repeated across two waves and included: eye tracking measures of attention to peer emotion displays, hostile attribution bias, hostile solutions, and subjective distress. Findings from structural equation models with inclusion of autoregressive controls indicated that effortful control, fear, and anger predicted subsequent changes in specific SIP dimensions.	2018
Journal of food science	The Modification of In Situ SiOx Chitosan Coatings by ZnO/TiO2 NPs and Its Preservation Properties to Silver Carp Fish Balls.	The composite chitosan coatings were prepared and characterized to evaluate their preservation properties for silver carp fish balls, and the microstructures and physicochemical properties of the coatings were improved by in situ nano silicon oxide (SiOx) and zinc oxide/titania (ZnO/TiO2 ) nano-particles (NPs). In the chitosan coatings, when the chitosan combines with NPs by chemical bonds, the crystal lattice is slightly changed due to the modification of NPs. The chitosan coatings modified by NPs showed few cracks, among which sodium hexametaphosphate (SHMP) modified ZnO/TiO2 /SiOx-chitosan (ZTS-CS) coating is proved to be the optimal one. The change of the freshness index and the texture of the fish balls are delayed by the coatings due to their gas permeability and antibacterial properties. The preservation properties of the chitosan coatings for Silver Carp fish balls are improved by in situ SiOx, and further improved by co-modification of ZnO/TiO2 NPs. Furthermore, the surface modification of ZnO/TiO2 NPs enhances the preservation properties of the chitosan coating. PRACTICAL APPLICATION: In our previous study, in situ SiOx was found to improve antibacterial and preservation properties of chitosan coating, leading to extending shelf time of Sciaenops ocellatus. In order to further improve properties of chitosan coatings, we added nontoxic edible nano materials to the in situ SiOx chitosan coatings. In situ SiOx modified by ZnO/TiO2 NPs were synthesized, measured, and characterized in this study, and were applied for the preservation of silver carp fish balls. It could serve as a potential preservation material due to the increasing mechanical preservation properties. Through the results, the ZnO/TiO2 /SiOx-chitosan (ZTS-CS) coatings have potential as application in the food industry to guarantee food quality and extend shelf life of products.	2018
Ecology	Mass medusae release and temporal reproductive segregation among the three Red Sea fire coral species.	The reproductive patterns of coral communities with many of the same species can vary geographically (Shlesinger and Loya 1985), raising interesting questions of natural selection and ecology. Species of the colonial cnidarian genus Millepora have received the common name "fire corals" due to the painful sting inflicted to humans by the release of venom from their stinging cells. Despite their popular name and some similarities with scleractinian stony corals of the class Anthozoa, fire corals belong to a different class of organisms (i.e., Hydrozoa) and are therefore known as hydrocorals. The genus Millepora has a circum-tropical distribution, incorporating about 15 known species (Razak and Hoeksema 2003, Lewis 2006, Amaral et al. 2008, Ruiz-Ramos et al. 2014, de Souza et al. 2017). In some localities milleporids may be rare while in others they may be abundant and serve as important reef-framework builders (Lewis 2006, Amaral et al. 2008). This article is protected by copyright. All rights reserved.	2018
Journal of pineal research	Melatonin attenuates myocardial ischemia reperfusion injury via improving mitochondrial fusion/mitophagy and activating the AMPK-OPA1 signaling pathways.	Optic atrophy 1 (OPA1)-related mitochondrial fusion and mitophagy are vital to sustain mitochondrial homeostasis under stress conditions. However, no study has confirmed whether OPA1-related mitochondrial fusion/mitophagy is activated by melatonin and, consequently, attenuates cardiomyocyte death and mitochondrial stress in the setting of cardiac ischemia reperfusion (I/R) injury. Our results indicated that OPA1, mitochondrial fusion and mitophagy were significantly repressed by I/R injury, accompanied by infarction area expansion, heart dysfunction, myocardial inflammation, and cardiomyocyte oxidative stress. However, melatonin treatment maintained myocardial function and cardiomyocyte viability, and these effects were highly dependent on OPA1-related mitochondrial fusion/mitophagy. At the molecular level, OPA1-related mitochondrial fusion/mitophagy, which was normalized by melatonin, substantially rectified the excessive mitochondrial fission, promoted mitochondria energy metabolism, sustained mitochondrial function and blocked cardiomyocyte caspase-9-involved mitochondrial apoptosis. However, genetic approaches with cardiac-specific knockout of OPA1 abolished the beneficial effects of melatonin on cardiomyocyte survival and mitochondrial homeostasis in vivo and in vitro. Furthermore, we demonstrated that melatonin affected OPA1 stabilization via the AMPK signaling pathway and that blockade of AMPK repressed OPA1 expression and compromised the cardioprotective action of melatonin. Overall, our results confirm that OPA1-related mitochondrial fusion/mitophagy is actually modulated by melatonin in the setting of cardiac I/R injury. Moreover, manipulation of the AMPK-OPA1-mitochondrial fusion/mitophagy axis via melatonin may be a novel therapeutic approach to reduce cardiac I/R injury. This article is protected by copyright. All rights reserved.	2018
The Journal of comparative neurology	Atlas of the telencephalon based on cytoarchitecture, neurochemical markers, and gene expressions in Rhinogobius flumineus [Mizuno, 1960].	Gobiida is a basal subseries of percomorphs in teleost fishes, holding a useful position for comparisons with other orders of Percomorpha as well as other cohort of teleosts. Here, we describe a telencephalic atlas of a Gobiida species Rhinogobius flumineus (Mizuno, Memoirs of the College of Science, University of Kyoto, Series B: Biology, 1960; 27, 3), based on cytoarchitectural observations, combined with analyses of the distribution patterns of neurochemical markers and transcription factors. The telencephalon of R. flumineus shows a number of features distinct from those of other teleosts. Among others, the followings were of special note. (a) The lateral part of dorsal telencephalon (Dl), which is known as a visual center in other teleosts, is composed of as many as seven regions, some of which are conspicuous, circumscribed by cell plates. These subdivisions of the Dl can be differentiated clearly by differential soma size and color with Nissl-staining, and distribution patterns of neural markers. (b) Cell populations continuous with the ventral region of dorsal part of ventral telencephalon (vVd) exhibit extensive dimension. Especially, portion 1 of the central part of ventral telencephalon appears to represent a cell population laterally translocated from the vVd, forming a large cluster of small cells that penetrate deep into the central part of dorsal telencephalon. (c) The magnocellular subdivision of dorsal part of dorsal telencephalon (Ddmg) contains not only large cells but also vglut2a-positive clusters of small cells that cover a wide range of the caudal Ddmg. Such clusters of small cells have not been observed in the Ddmg of other teleosts.	2018
